grid,epsilon,epochs,steps_per_episode,discount_factor,cleaned,efficiency,time_taken
example-random-house-4,0.05,30,20,0.1,12.76595744680851,23.6318407960199,21.71370530128479
example-random-house-4,0.05,30,20,0.2,31.914893617021278,16.550522648083625,34.82660508155823
example-random-house-4,0.05,30,50,0.05,61.702127659574465,17.431192660550458,39.28465008735657
example-random-house-4,0.05,30,50,0.1,56.38297872340425,15.625,45.06389546394348
example-random-house-4,0.05,30,50,0.2,20.212765957446805,15.297906602254429,44.53141212463379
example-random-house-4,0.05,30,100,0.05,64.8936170212766,17.625231910946198,50.6299467086792
example-random-house-4,0.05,30,100,0.1,32.97872340425532,23.170731707317074,39.0894730091095
example-random-house-4,0.05,30,100,0.2,47.87234042553192,16.843971631205672,48.67016792297363
example-random-house-4,0.05,50,20,0.05,43.61702127659575,18.627450980392158,47.463072538375854
example-random-house-4,0.05,50,20,0.1,65.95744680851064,16.43598615916955,57.50618648529053
example-random-house-4,0.05,50,20,0.2,14.893617021276595,16.90391459074733,52.3755304813385
example-random-house-4,0.05,50,50,0.05,50.0,20.474137931034484,56.80855345726013
example-random-house-4,0.05,50,50,0.1,27.659574468085108,17.992424242424242,66.46631717681885
example-random-house-4,0.05,50,50,0.2,14.893617021276595,19.427402862985684,57.274991512298584
example-random-house-4,0.05,50,100,0.05,11.702127659574469,18.700787401574804,81.88831281661987
example-random-house-4,0.05,50,100,0.1,69.14893617021278,17.625231910946198,86.33835172653198
example-random-house-4,0.05,50,100,0.2,18.085106382978726,18.304431599229286,77.93772792816162
example-random-house-4,0.1,10,20,0.05,31.914893617021278,21.396396396396398,9.015181303024292
example-random-house-4,0.1,10,20,0.1,41.48936170212766,19.66873706004141,9.398529052734375
example-random-house-4,0.1,10,20,0.2,39.361702127659576,17.179023508137433,10.897889852523804
example-random-house-4,0.1,10,50,0.05,31.914893617021278,18.81188118811881,12.477323293685913
example-random-house-4,0.1,10,50,0.1,47.87234042553192,16.407599309153714,14.477138042449951
example-random-house-4,0.1,10,50,0.2,61.702127659574465,16.0472972972973,14.690330982208252
example-random-house-4,0.1,10,100,0.05,37.234042553191486,15.806988352745424,18.54282784461975
example-random-house-4,0.1,10,100,0.1,22.340425531914892,21.396396396396398,13.667402982711792
example-random-house-4,0.1,10,100,0.2,18.085106382978726,17.21014492753623,16.782229900360107
example-random-house-4,0.1,30,20,0.05,28.723404255319153,18.26923076923077,32.019057273864746
example-random-house-4,0.1,30,20,0.1,12.76595744680851,19.587628865979383,28.27265691757202
example-random-house-4,0.1,30,20,0.2,28.723404255319153,21.205357142857142,27.348818063735962
example-random-house-4,0.1,30,50,0.05,29.78723404255319,19.03807615230461,36.72532844543457
example-random-house-4,0.1,30,50,0.1,25.53191489361702,18.33976833976834,38.37813639640808
example-random-house-4,0.1,30,50,0.2,59.57446808510638,18.88667992047714,39.97037172317505
example-random-house-4,0.1,30,100,0.05,10.638297872340425,19.8744769874477,44.23018455505371
example-random-house-4,0.1,30,100,0.1,13.829787234042554,17.723880597014926,65.36369132995605
example-random-house-4,0.1,30,100,0.2,51.06382978723404,21.541950113378686,56.2063193321228
example-random-house-4,0.1,50,20,0.05,41.48936170212766,14.350453172205437,82.14575052261353
example-random-house-4,0.1,50,20,0.1,14.893617021276595,17.823639774859288,66.45681858062744
example-random-house-4,0.1,50,20,0.2,42.5531914893617,20.386266094420602,58.31238555908203
example-random-house-4,0.1,50,50,0.05,29.78723404255319,18.849206349206348,80.38636994361877
example-random-house-4,0.1,50,50,0.1,26.595744680851062,18.5546875,75.96626687049866
example-random-house-4,0.1,50,50,0.2,56.38297872340425,18.664047151277014,88.05625295639038
example-random-house-4,0.1,50,100,0.05,58.51063829787234,17.625231910946198,120.2192804813385
example-random-house-4,0.1,50,100,0.1,30.851063829787233,16.156462585034014,127.24863195419312
example-random-house-4,0.1,50,100,0.2,47.87234042553192,21.59090909090909,94.31398057937622
example-random-house-4,0.2,10,20,0.05,46.808510638297875,21.15812917594655,12.650903940200806
example-random-house-4,0.2,10,20,0.1,14.893617021276595,20.97130242825607,11.408623695373535
example-random-house-4,0.2,10,20,0.2,28.723404255319153,21.73913043478261,12.424445629119873
example-random-house-4,0.2,10,50,0.05,10.638297872340425,20.386266094420602,14.62980604171753
example-random-house-4,0.2,10,50,0.1,29.78723404255319,23.98989898989899,15.213772773742676
example-random-house-4,0.2,10,50,0.2,35.1063829787234,23.114355231143552,16.003806352615356
example-random-house-4,0.2,10,100,0.05,37.234042553191486,19.26977687626775,21.17864155769348
example-random-house-4,0.2,10,100,0.1,20.212765957446805,18.026565464895636,22.814095735549927
example-random-house-4,0.2,10,100,0.2,52.12765957446809,20.127118644067796,19.230846881866455
example-random-house-4,0.2,30,20,0.05,34.04255319148936,15.676567656765677,51.73358964920044
example-random-house-4,0.2,30,20,0.1,26.595744680851062,23.284313725490197,30.46725344657898
example-random-house-4,0.2,30,20,0.2,36.17021276595745,18.962075848303392,41.3830783367157
example-random-house-4,0.2,30,50,0.05,80.85106382978722,20.127118644067796,50.57222294807434
example-random-house-4,0.2,30,50,0.1,45.744680851063826,18.33976833976834,67.95525693893433
example-random-house-4,0.2,30,50,0.2,53.191489361702125,18.095238095238095,65.60362029075623
example-random-house-4,0.2,30,100,0.05,61.702127659574465,18.129770992366414,86.6665096282959
example-random-house-4,0.2,30,100,0.1,54.25531914893617,18.446601941747574,81.5493175983429
example-random-house-4,0.2,30,100,0.2,39.361702127659576,14.637904468412943,107.12154960632324
example-random-house-4,0.2,50,20,0.05,56.38297872340425,16.1839863713799,99.88702416419983
example-random-house-4,0.2,50,20,0.1,31.914893617021278,19.308943089430894,79.69894456863403
example-random-house-4,0.2,50,20,0.2,42.5531914893617,16.23931623931624,95.95693755149841
example-random-house-4,0.2,50,50,0.05,34.04255319148936,20.386266094420602,95.89652061462402
example-random-house-4,0.2,50,50,0.1,42.5531914893617,20.92511013215859,98.12631583213806
example-random-house-4,0.2,50,50,0.2,64.8936170212766,16.637478108581437,127.64567995071411
example-random-house-4,0.2,50,100,0.05,45.744680851063826,23.284313725490197,118.34466075897217
example-random-house-4,0.2,50,100,0.1,46.808510638297875,21.73913043478261,116.47626209259033
example-random-house-4,0.2,50,100,0.2,17.02127659574468,21.06430155210643,115.43611001968384
house,0.05,10,20,0.05,55.88235294117647,15.442278860569715,19.535273790359497
house,0.05,10,20,0.1,59.80392156862745,20.19607843137255,14.501366376876831
house,0.05,10,20,0.2,50.98039215686274,23.40909090909091,12.159544229507446
house,0.05,10,50,0.05,67.64705882352942,19.507575757575758,20.518047332763672
house,0.05,10,50,0.1,50.0,16.349206349206348,24.912835836410522
house,0.05,10,50,0.2,39.21568627450981,20.51792828685259,17.595062971115112
house,0.05,10,100,0.05,50.98039215686274,21.50313152400835,23.210074424743652
house,0.05,10,100,0.1,28.431372549019606,16.19496855345912,28.056509494781494
house,0.05,10,100,0.2,21.568627450980394,20.077972709551656,24.024125576019287
house,0.05,30,20,0.05,52.94117647058824,20.80808080808081,46.689075231552124
house,0.05,30,20,0.1,42.15686274509804,23.462414578587698,39.94377827644348
house,0.05,30,20,0.2,51.9607843137255,26.54639175257732,32.84926462173462
house,0.05,30,50,0.05,65.68627450980392,18.933823529411764,61.574016094207764
house,0.05,30,50,0.1,70.58823529411765,19.180633147113593,66.69175100326538
house,0.05,30,50,0.2,39.21568627450981,19.769673704414586,58.62664842605591
house,0.05,30,100,0.05,60.78431372549019,20.6,75.19124484062195
house,0.05,30,100,0.1,76.47058823529412,23.515981735159816,62.66023325920105
house,0.05,30,100,0.2,62.745098039215684,17.94425087108014,81.11563467979431
house,0.05,50,20,0.05,85.29411764705883,14.970930232558139,112.85532855987549
house,0.05,50,20,0.1,49.01960784313725,16.912972085385878,83.10345721244812
house,0.05,50,20,0.2,53.92156862745098,15.797546012269938,81.17126083374023
house,0.05,50,50,0.05,73.52941176470588,16.559485530546624,97.78845286369324
house,0.05,50,50,0.1,74.50980392156863,19.397363465160076,98.83559203147888
house,0.05,50,50,0.2,60.78431372549019,19.360902255639097,99.79793190956116
house,0.05,50,100,0.05,49.01960784313725,22.150537634408604,111.8659598827362
house,0.05,50,100,0.1,58.82352941176471,13.975576662143826,186.29156827926636
house,0.05,50,100,0.2,20.588235294117645,17.75862068965517,120.9283127784729
house,0.1,10,20,0.05,80.3921568627451,18.392857142857142,17.988128900527954
house,0.1,10,20,0.1,46.07843137254902,18.197879858657245,17.121256828308105
house,0.1,10,20,0.2,72.54901960784314,20.0,16.199990034103394
house,0.1,10,50,0.05,51.9607843137255,21.86836518046709,17.857189416885376
house,0.1,10,50,0.1,59.80392156862745,18.795620437956206,20.678935289382935
house,0.1,10,50,0.2,80.3921568627451,17.667238421955403,23.526605129241943
house,0.1,10,100,0.05,50.98039215686274,16.559485530546624,30.2854745388031
house,0.1,10,100,0.1,62.745098039215684,21.638655462184875,23.030096769332886
house,0.1,10,100,0.2,51.9607843137255,21.063394683026583,23.3485369682312
house,0.1,30,20,0.05,48.03921568627451,14.285714285714286,66.47231364250183
house,0.1,30,20,0.1,72.54901960784314,16.94078947368421,57.596734046936035
house,0.1,30,20,0.2,97.05882352941177,20.64128256513026,51.18554973602295
house,0.1,30,50,0.05,27.450980392156865,18.45878136200717,58.40157747268677
house,0.1,30,50,0.1,45.09803921568628,17.667238421955403,51.437689781188965
house,0.1,30,50,0.2,65.68627450980392,15.677321156773212,59.59603142738342
house,0.1,30,100,0.05,49.01960784313725,14.949201741654571,77.14926791191101
house,0.1,30,100,0.1,45.09803921568628,19.074074074074073,61.561326026916504
house,0.1,30,100,0.2,47.05882352941176,21.775898520084567,53.66733431816101
house,0.1,50,20,0.05,73.52941176470588,16.45367412140575,78.73844814300537
house,0.1,50,20,0.1,58.82352941176471,19.21641791044776,65.3373692035675
house,0.1,50,20,0.2,76.47058823529412,17.697594501718214,70.21974229812622
house,0.1,50,50,0.05,59.80392156862745,22.787610619469028,72.59084057807922
house,0.1,50,50,0.1,50.98039215686274,15.582450832072617,100.86243033409119
house,0.1,50,50,0.2,55.88235294117647,17.28187919463087,90.60089206695557
house,0.1,50,100,0.05,36.27450980392157,18.592057761732853,104.01185941696167
house,0.1,50,100,0.1,77.45098039215686,18.89908256880734,103.93616366386414
house,0.1,50,100,0.2,71.56862745098039,14.714285714285714,124.52943134307861
house,0.2,10,20,0.05,83.33333333333334,20.038910505836576,10.611631155014038
house,0.2,10,20,0.1,34.31372549019608,17.94425087108014,10.29033875465393
house,0.2,10,20,0.2,51.9607843137255,19.074074074074073,9.901986122131348
house,0.2,10,50,0.05,45.09803921568628,19.581749049429657,12.141019582748413
house,0.2,10,50,0.1,45.09803921568628,20.47713717693837,10.83633542060852
house,0.2,10,50,0.2,46.07843137254902,15.535444947209653,16.048564434051514
house,0.2,10,100,0.05,57.84313725490197,18.101933216168717,15.745288133621216
house,0.2,10,100,0.1,38.23529411764706,18.294849023090585,15.545107126235962
house,0.2,10,100,0.2,69.6078431372549,17.310924369747898,17.179590463638306
house,0.2,30,20,0.05,48.03921568627451,14.365411436541144,38.74215769767761
house,0.2,30,20,0.1,59.80392156862745,16.22047244094488,32.68065810203552
house,0.2,30,20,0.2,60.78431372549019,17.881944444444443,30.332525968551636
house,0.2,30,50,0.05,20.588235294117645,14.927536231884059,42.398478746414185
house,0.2,30,50,0.1,50.0,25.307125307125308,28.033440113067627
house,0.2,30,50,0.2,60.78431372549019,17.60683760683761,39.635969400405884
house,0.2,30,100,0.05,30.392156862745097,14.84149855907781,55.672523975372314
house,0.2,30,100,0.1,28.431372549019606,17.024793388429753,49.426854848861694
house,0.2,30,100,0.2,72.54901960784314,15.350223546944859,59.804723262786865
house,0.2,50,20,0.05,64.70588235294117,15.653495440729483,61.82497692108154
house,0.2,50,20,0.1,53.92156862745098,18.659420289855074,49.73463678359985
house,0.2,50,20,0.2,23.52941176470588,21.822033898305083,39.17755317687988
house,0.2,50,50,0.05,72.54901960784314,18.933823529411764,61.45234513282776
house,0.2,50,50,0.1,52.94117647058824,20.23575638506876,56.01634168624878
house,0.2,50,50,0.2,71.56862745098039,18.1657848324515,64.59462070465088
house,0.2,50,100,0.05,53.92156862745098,17.82006920415225,87.7796618938446
house,0.2,50,100,0.1,57.84313725490197,24.34988179669031,61.9972620010376
house,0.2,50,100,0.2,58.82352941176471,20.51792828685259,70.93637466430664
